,Return,Time,Sequence,Label
4053,0.046878663,14:36,153,0
4054,0.156103685,14:38,154,0
4055,-0.021839852,14:40,155,0
4056,0.071741609,14:42,156,0
4057,0.084152789,14:44,157,0
4058,-0.07168124,14:46,158,0
4059,-0.124785541,14:48,159,0
4060,0,14:50,160,0
4061,0.364560206,14:52,161,0
4062,0.192648352,14:54,162,0
4063,-0.043468812,14:56,163,0
4064,-0.015529156,14:58,164,0
4065,-0.087007867,15:00,165,0
4066,-0.099530349,15:02,166,0
4067,0.152365582,15:04,167,0
4068,0.04970179,15:06,168,0
4069,0.124146509,15:08,169,0
4070,0.052715631,15:10,170,0
4071,0.01549931,15:12,171,0
4072,0,15:14,172,0
4073,-0.207890607,15:16,173,0
4074,-0.158535292,15:18,174,0
4075,-0.177484439,15:20,175,0
4076,-0.068587108,15:22,176,0
4077,-0.015594542,15:24,177,0
4078,-0.234210428,15:26,178,0
4079,-0.01563355,15:28,179,0
4080,-0.015635994,15:30,180,0
4081,-0.078216664,15:32,181,0
4082,0.0406803,15:34,182,0
4083,0.037536364,15:36,183,0
4084,-0.140834074,15:38,184,0
4085,0.090782457,15:40,185,0
4086,0.084447577,15:42,186,0
4087,-0.040651043,15:44,187,0
4088,-0.053184002,15:46,188,0
4089,-0.263207522,15:48,189,0
4090,0.009412208,15:50,190,0
4091,-0.059625616,15:52,191,0
4092,0.047075809,15:54,192,0
4093,0.059597561,15:56,193,0
4094,-1.242254115,15:58,194,0
4095,1.28236597,09:30,0,0
4096,0.758552606,09:32,1,0
4097,-0.189099395,09:34,2,0
4098,-0.28432126,09:36,3,0
4099,-0.180795857,09:38,4,0
4100,0.349040494,09:40,5,0
4101,-0.05197267,09:42,6,0
4102,0.627974262,09:44,7,0
4103,-0.149015461,09:46,8,0
4104,0.379703073,09:48,9,0
4105,0.317840167,09:50,10,0
4106,0.947503742,09:52,11,0
4107,0.385449047,09:54,12,0
4108,0.14006648,09:56,13,0
4109,-0.083420234,09:58,14,0
4110,0.062571699,10:00,15,0
4111,-0.45677857,10:02,16,0
4112,-0.34771175,10:04,17,0
4113,0.159018321,10:06,18,0
4114,-0.002998006,10:08,19,0
4115,-0.222102258,10:10,20,0
4116,-0.346140879,10:12,21,0
4117,0.099450019,10:14,22,0
4118,0.585648814,10:16,23,0
4119,-0.393057499,10:18,24,0
4120,-0.551679798,10:20,25,0
4121,-0.503077098,10:22,26,0
4122,0.321533932,10:24,27,0
4123,-0.522257822,10:26,28,0
4124,-0.286576825,10:28,29,0
4125,-0.272092373,10:30,30,0
4126,0.424629088,10:32,31,0
4127,-0.201397645,10:34,32,0
4128,0.091594669,10:36,33,0
4129,0.042715485,10:38,34,0
4130,-0.103769275,10:40,35,0
4131,0.021373067,10:42,36,0
4132,-0.382351158,10:44,37,0
4133,-0.488472731,10:46,38,0
4134,0.408759693,10:48,39,0
4135,0.26342405,10:50,40,0
4136,0.097841382,10:52,41,0
4137,-0.171285293,10:54,42,0
4138,-0.205316858,10:56,43,0
4139,-0.104352106,10:58,44,0
4140,0.030703101,11:00,45,0
4141,0.535783907,11:02,46,0
4142,-0.015268341,11:04,47,0
4143,0.0854727,11:06,48,0
4144,-0.161849393,11:08,49,0
4145,-0.137625222,11:10,50,0
4146,0.045896123,11:12,51,0
4147,-0.275693236,11:14,52,0
4148,0.162444674,11:16,53,0
4149,-0.039820502,11:18,54,0
4150,0.137772697,11:20,55,0
4151,0.183402161,11:22,56,0
4152,-0.045819016,11:24,57,0
4153,-0.192669448,11:26,58,0
4154,0.100968387,11:28,59,0
4155,-0.41369859,11:30,60,0
4156,0,11:32,61,0
4157,0.236171073,11:34,62,0
4158,0.146941801,11:36,63,0
4159,0.152835121,11:38,64,0
4160,-0.16201266,11:40,65,0
4161,0.16201266,11:42,66,0
4162,0,11:44,67,0
4163,0.058016155,11:46,68,0
4164,-0.054961833,11:48,69,0
4165,0.180040024,11:50,70,0
4166,-0.094556886,11:52,71,0
4167,-0.088537459,11:54,72,0
4168,0.030539014,11:56,73,0
4169,-0.198670502,11:58,74,0
4170,-0.40160081,12:00,75,0
4171,0,12:02,76,0
4172,0.033784303,12:04,77,0
4173,-0.01228388,12:06,78,0
4174,-0.141373187,12:08,79,0
4175,-0.104621832,12:10,80,0
4176,-0.169473287,12:12,81,0
4177,0,12:14,82,0
4178,0,12:16,83,0
4179,0,12:18,84,0
4180,0.36631769,12:20,85,0
4181,-0.199923173,12:22,86,0
4182,0.015392904,12:24,87,0
4183,0,12:26,88,0
4184,0.067700643,12:28,89,0
4185,0,12:30,90,0
4186,0.380730602,12:32,91,0
4187,-0.134932094,12:34,92,0
4188,0,12:36,93,0
4189,0,12:38,94,0
4190,-0.273488685,12:40,95,0
4191,0.190599215,12:42,96,0
4192,0.153444867,12:44,97,0
4193,0.091954029,12:46,98,0
4194,-0.015319801,12:48,99,0
4195,0.198974582,12:50,100,0
4196,-0.091785229,12:52,101,0
4197,-0.122511501,12:54,102,0
4198,0,12:56,103,0
4199,0.339600455,12:58,104,0
4200,-0.217088954,13:00,105,0
4201,0,13:02,106,0
4202,0.030604438,13:04,107,0
4203,0,13:06,108,0
4204,0,13:08,109,0
4205,0,13:10,110,0
4206,0,13:12,111,0
4207,0.030595074,13:14,112,0
4208,0.061162081,13:16,113,0
4209,0.183262116,13:18,114,0
4210,-0.29032032,13:20,115,0
4211,-0.199126971,13:22,116,0
4212,0,13:24,117,0
4213,0.091954029,13:26,118,0
4214,-0.006127639,13:28,119,0
4215,-0.211633799,13:30,120,0
4216,0,13:32,121,0
4217,0,13:34,122,0
4218,0.01842073,13:36,123,0
4219,0,13:38,124,0
4220,0.009209092,13:40,125,0
4221,0.052168844,13:42,126,0
4222,0,13:44,127,0
4223,0.091996327,13:46,128,0
4224,-0.091996327,13:48,129,0
4225,0.046008742,13:50,130,0
4226,0,13:52,131,0
4227,0,13:54,132,0
4228,-0.291746848,13:56,133,0
4229,0,13:58,134,0
4230,0.076858047,14:00,135,0
4231,0.116711214,14:02,136,0
4232,0,14:04,137,0
4233,-0.070624725,14:06,138,0
4234,0,14:08,139,0
4235,-0.29224046,14:10,140,0
4236,-0.107883188,14:12,141,0
4237,0.061661787,14:14,142,0
4238,0.261639241,14:16,143,0
4239,-0.153822519,14:18,144,0
4240,0.092321902,14:20,145,0
4241,-0.092321902,14:22,146,0
4242,0.0184712,14:24,147,0
4243,-0.083147283,14:26,148,0
4244,0.095459522,14:28,149,0
4245,-0.003077917,14:30,150,0
4246,-0.261969854,14:32,151,0
4247,0.046279871,14:34,152,0
4248,-0.13272631,14:36,153,0
4249,-0.129809939,14:38,154,0
4250,0.200824995,14:40,155,0
4251,-0.040132747,14:42,156,0
4252,-0.027793648,14:44,157,0
4253,0.024705846,14:46,158,0
4254,0.012350635,14:48,159,0
4255,0.218970311,14:50,160,0
4256,-0.009242571,14:52,161,0
4257,0.061601012,14:54,162,0
4258,-0.113991725,14:56,163,0
4259,0.129386051,14:58,164,0
4260,-0.237335787,15:00,165,0
4261,-0.123513988,15:02,166,0
4262,-0.033993109,15:04,167,0
4263,0.033993109,15:06,168,0
4264,0,15:08,169,0
4265,0.049423904,15:10,170,0
4266,0.10185972,15:12,171,0
4267,-0.21618959,15:14,172,0
4268,0.108153217,15:16,173,0
4269,0.095695264,15:18,174,0
4270,-0.015428527,15:20,175,0
4271,-0.154416337,15:22,176,0
4272,-0.043279338,15:24,177,0
4273,0.197695675,15:26,178,0
4274,-0.077178363,15:28,179,0
4275,-0.015442823,15:30,180,0
4276,-0.033982607,15:32,181,0
4277,-0.222717241,15:34,182,0
4278,-0.046461925,15:36,183,0
4279,-0.037185089,15:38,184,0
4280,0.077453338,15:40,185,0
4281,-0.030974137,15:42,186,0
4282,-0.068176891,15:44,187,0
4283,-0.009300451,15:46,188,0
4284,0.043394707,15:48,189,0
4285,-0.012396566,15:50,190,0
4286,-0.099227891,15:52,191,0
4287,0.167389996,15:54,192,0
4288,-0.058864536,15:56,193,0
4289,-1.242254132,15:58,194,0
4290,-0.271911706,09:30,0,0
4291,-1.101218806,09:32,1,0
4292,-0.039772989,09:34,2,0
4293,0.128440385,09:36,3,0
4294,0.079428122,09:38,4,0
4295,-0.183390949,09:40,5,0
4296,0.226133821,09:42,6,0
4297,-0.486514737,09:44,7,0
4298,-0.267211486,09:46,8,0
4299,-0.308024269,09:48,9,0
4300,-0.240919316,09:50,10,0
4301,0.831490378,09:52,11,0
4302,0.03066356,09:54,12,0
4303,0.003065839,09:56,13,0
4304,0.318335133,09:58,14,0
4305,0.238088083,10:00,15,0
4306,-0.115920821,10:02,16,0
4307,-0.137448669,10:04,17,0
4308,-0.067265948,10:06,18,0
4309,0.103937402,10:08,19,0
4310,-0.431741259,10:10,20,0
4311,-0.393556036,10:12,21,0
4312,0.036961745,10:14,22,0
4313,-0.188030818,10:16,23,0
4314,-0.00308542,10:18,24,0
4315,0.184956896,10:20,25,0
4316,-0.14793814,10:22,26,0
4317,-0.089485465,10:24,27,0
4318,-0.210142542,10:26,28,0
4319,0.26260925,10:28,29,0
4320,0.206512934,10:30,30,0
4321,-0.305296668,10:32,31,0
4322,-0.120524761,10:34,32,0
4323,-0.164023248,10:36,33,0
4324,-0.173600391,10:38,34,0
4325,0.130228538,10:40,35,0
4326,0.071243827,10:42,36,0
4327,0.065004413,10:44,37,0
4328,0.382976563,10:46,38,0
4329,0.240155293,10:48,39,0
4330,-0.539616795,10:50,40,0
4331,-0.272454424,10:52,41,0
4332,0.12393495,10:54,42,0
4333,-0.176653851,10:56,43,0
4334,0.235469188,10:58,44,0
4335,-0.201353785,11:00,45,0
4336,-0.024810048,11:02,46,0
4337,0.306591962,11:04,47,0
4338,0.169923575,11:06,48,0
4339,-0.148280896,11:08,49,0
4340,-0.160886146,11:10,50,0
4341,0,11:12,51,0
4342,0.030959753,11:14,52,0
4343,0.281294138,11:16,53,0
4344,-0.275103337,11:18,54,0
4345,-0.130087363,11:20,55,0
4346,0.030988534,11:22,56,0
4347,0.247563178,11:24,57,0
4348,0.154416337,11:26,58,0
4349,0,11:28,59,0
4350,0.009257402,11:30,60,0
4351,0.074028381,11:32,61,0
4352,-0.098716691,11:34,62,0
4353,0.123380645,11:36,63,0
4354,0,11:38,64,0
4355,0.015411883,11:40,65,0
4356,-0.154225817,11:42,66,0
4357,0.255884714,11:44,67,0
4358,0.436266015,11:46,68,0
4359,-0.214822854,11:48,69,0
4360,-0.141420997,11:50,70,0
4361,-0.073864339,11:52,71,0
4362,-0.021554047,11:54,72,0
4363,-0.086262675,11:56,73,0
4364,0.41522551,11:58,74,0
4365,0,12:00,75,0
4366,-0.015348016,12:02,76,0
4367,-0.095210314,12:04,77,0
4368,-0.119909621,12:06,78,0
4369,0.199769563,12:08,79,0
4370,0.214691081,12:10,80,0
4371,0.296740662,12:12,81,0
4372,-0.168146908,12:14,82,0
4373,0.171201509,12:16,83,0
4374,-0.204864846,12:18,84,0
4375,-0.012244023,12:20,85,0
4376,0.04590736,12:22,86,0
4377,-0.134721392,12:24,87,0
4378,0.150019163,12:26,88,0
4379,-0.21438205,12:28,89,0
4380,0.205203668,12:30,90,0
4381,-0.012239153,12:32,91,0
4382,-0.107156535,12:34,92,0
4383,0,12:36,93,0
4384,0.131633344,12:38,94,0
4385,-0.024476808,12:40,95,0
4386,0,12:42,96,0
4387,-0.04591017,12:44,97,0
4388,0.052029934,12:46,98,0
4389,0.039769338,12:48,99,0
4390,0.180293101,12:50,100,0
4391,-0.210883496,12:52,101,0
4392,0,12:54,102,0
4393,0,12:56,103,0
4394,-0.552233341,12:58,104,0
4395,-0.055391434,13:00,105,0
4396,0.101527537,13:02,106,0
4397,0,13:04,107,0
4398,-0.113840912,13:06,108,0
4399,0,13:08,109,0
4400,-0.14787889,13:10,110,0
4401,0,13:12,111,0
4402,0.123247589,13:14,112,0
4403,0.199953923,13:16,113,0
4404,0.015364523,13:18,114,0
4405,-0.039952672,13:20,115,0
4406,0,13:22,116,0
4407,0.233343674,13:24,117,0
4408,0.05212086,13:26,118,0
4409,-0.091996327,13:28,119,0
4410,0.006135722,13:30,120,0
4411,-0.09821676,13:32,121,0
4412,-0.046072334,13:34,122,0
4413,-0.095283476,13:36,123,0
4414,0.064556789,13:38,124,0
4415,0.199554905,13:40,125,0
4416,0,13:42,126,0
4417,0.189974319,13:44,127,0
4418,0.094851992,13:46,128,0
4419,0.113092794,13:48,129,0
4420,-0.045833016,13:50,130,0
4421,0.122174725,13:52,131,0
4422,-0.106894719,13:54,132,0
4423,-0.082539784,13:56,133,0
4424,0.149744088,13:58,134,0
4425,-0.073316026,14:00,135,0
4426,0.036664732,14:02,136,0
4427,-0.091687048,14:04,137,0
4428,-0.070350378,14:06,138,0
4429,-0.09489845,14:08,139,0
4430,0.972257396,14:10,140,0
4431,0.34214982,14:12,141,0
4432,-0.357316272,14:14,142,0
4433,0.006066857,14:16,143,0
4434,-0.270332005,14:18,144,0
4435,-0.033462621,14:20,145,0
4436,-0.329138139,14:22,146,0
4437,0.396052187,14:24,147,0
4438,0.261144324,14:26,148,0
4439,0.393462977,14:28,149,0
4440,0.081525436,14:30,150,0
4441,-0.332557673,14:32,151,0
4442,0.121058062,14:34,152,0
4443,0.256762817,14:36,153,0
4444,0.030164093,14:38,154,0
4445,-0.042232278,14:40,155,0
4446,0.171834298,14:42,156,0
4447,0.315765994,14:44,157,0
4448,0.165004163,14:46,158,0
4449,-0.089968517,14:48,159,0
4450,0.780028163,14:50,160,0
4451,0.332868022,14:52,161,0
4452,0.284436208,14:54,162,0
4453,0.002958624,14:56,163,0
4454,0.200981329,14:58,164,0
4455,0.876038174,15:00,165,0
4456,0.525456604,15:02,166,0
4457,0.113485921,15:04,167,0
4458,0.264300701,15:06,168,0
4459,-0.803778572,15:08,169,0
4460,-0.099464654,15:10,170,0
4461,0.114083469,15:12,171,0
4462,-0.454179962,15:14,172,0
4463,-0.158716196,15:16,173,0
4464,0.349429963,15:18,174,0
4465,-0.325900551,15:20,175,0
4466,-0.188390495,15:22,176,0
4467,0.226613985,15:24,177,0
4468,-0.020580064,15:26,178,0
4469,-0.070592391,15:28,179,0
4470,-0.451201756,15:30,180,0
4471,0.035462041,15:32,181,0
4472,-0.056154041,15:34,182,0
4473,-0.106483683,15:36,183,0
4474,-0.495454413,15:38,184,0
4475,-0.071405198,15:40,185,0
4476,-0.107203488,15:42,186,0
4477,-0.011918596,15:44,187,0
4478,0.017877361,15:46,188,0
4479,0.223197771,15:48,189,0
4480,0.222700708,15:50,190,0
4481,0.139306749,15:52,191,0
4482,-0.151171609,15:54,192,0
4483,-0.020766892,15:56,193,0
4484,-1.242254116,15:58,194,0
4485,0.123977936,09:30,0,0
4486,0.185679182,09:32,1,0
4487,-0.789302745,09:34,2,0
4488,-0.413389635,09:36,3,0
4489,-0.522896538,09:38,4,0
4490,-0.10790721,09:40,5,0
4491,0.347284943,09:42,6,0
4492,0.506783019,09:44,7,0
4493,0.035676062,09:46,8,0
4494,0.142577105,09:48,9,0
4495,-0.583473911,09:50,10,0
4496,0.214733157,09:52,11,0
4497,-0.035756854,09:54,12,0
4498,-0.032788351,09:56,13,0
4499,0.807629319,09:58,14,0
4500,0.622044723,10:00,15,0
4501,0.143903932,10:02,16,0
4502,-0.176237379,10:04,17,0
4503,0.281830912,10:06,18,0
4504,0.190373042,10:08,19,0
4505,0.04388082,10:10,20,0
4506,0.827197214,10:12,21,0
4507,-0.188720387,10:14,22,0
4508,-0.116312895,10:16,23,0
4509,-0.020368673,10:18,24,0
4510,-0.148525692,10:20,25,0
4511,-0.026233331,10:22,26,0
4512,-0.218879135,10:24,27,0
4513,0.565187229,10:26,28,0
4514,0.029046969,10:28,29,0
4515,0.449152438,10:30,30,0
4516,0.812029341,10:32,31,0
4517,0.048742027,10:34,32,0
4518,-0.37909293,10:36,33,0
4519,-0.580029618,10:38,34,0
4520,0.202382398,10:40,35,0
4521,-0.466093339,10:42,36,0
4522,0.396751219,10:44,37,0
4523,0.320304996,10:46,38,0
4524,-0.615546614,10:48,39,0
4525,-0.246702298,10:50,40,0
4526,-0.194889309,10:52,41,0
4527,0,10:54,42,0
4528,0.290740138,10:56,43,0
4529,-0.433511975,10:58,44,0
4530,-0.093348898,11:00,45,0
4531,-0.385987964,11:02,46,0
4532,0.199028339,11:04,47,0
4533,0.087680847,11:06,48,0
4534,0.078847085,11:08,49,0
4535,0.372949938,11:10,50,0
4536,-0.259169348,11:12,51,0
4537,0.288247568,11:14,52,0
4538,-0.288247568,11:16,53,0
4539,-0.332953957,11:18,54,0
4540,-0.1581028,11:20,55,0
4541,-0.067416062,11:22,56,0
4542,-0.33776374,11:24,57,0
4543,-0.32710103,11:26,58,0
4544,0.312389739,11:28,59,0
4545,-0.353721813,11:30,60,0
4546,0.244790944,11:32,61,0
4547,-0.522749607,11:34,62,0
4548,0.026646534,11:36,63,0
4549,-0.154055846,11:38,64,0
4550,-0.216671946,11:40,65,0
4551,-0.029717682,11:42,66,0
4552,0.115849053,11:44,67,0
4553,0.062324714,11:46,68,0
4554,0.228192195,11:48,69,0
4555,-0.198527407,11:50,70,0
4556,0.062267426,11:52,71,0
4557,0.11553674,11:54,72,0
4558,0.168621632,11:56,73,0
4559,0.09749325,11:58,74,0
4560,-0.248351841,12:00,75,0
4561,-0.225231995,12:02,76,0
4562,0.118606389,12:04,77,0
4563,-0.083009699,12:06,78,0
4564,0.09189951,12:08,79,0
4565,0.10957607,12:10,80,0
4566,0.056222168,12:12,81,0
4567,0.195052815,12:14,82,0
4568,-0.334186361,12:16,83,0
4569,-0.035554502,12:18,84,0
4570,-0.409787959,12:20,85,0
4571,0.09220017,12:22,86,0
4572,-0.133866837,12:24,87,0
4573,0.258647744,12:26,88,0
4574,0.029686804,12:28,89,0
4575,-0.047503118,12:30,90,0
4576,-0.127776557,12:32,91,0
4577,0.06539445,12:34,92,0
4578,0.308559806,12:36,93,0
4579,0.304657348,12:38,94,0
4580,-0.22174597,12:40,95,0
4581,0.192208235,12:42,96,0
4582,0.294985465,12:44,97,0
4583,-0.103145961,12:46,98,0
4584,0.303240189,12:48,99,0
4585,-0.382882687,12:50,100,0
4586,-0.126969146,12:52,101,0
4587,-0.079807284,12:54,102,0
4588,0.03843368,12:56,103,0
4589,-0.106467937,12:58,104,0
4590,0.271859746,13:00,105,0
4591,-0.271859746,13:02,106,0
4592,-0.177698847,13:04,107,0
4593,0,13:06,108,0
4594,0.011856419,13:08,109,0
4595,-0.059296156,13:10,110,0
4596,0.062260041,13:12,111,0
4597,0.044447738,13:14,112,0
4598,-0.475130812,13:16,113,0
4599,0.092233088,13:18,114,0
4600,-0.062471183,13:20,115,0
4601,0.02975305,13:22,116,0
4602,-0.020826205,13:24,117,0
4603,0.258532453,13:26,118,0
4604,-0.097985369,13:28,119,0
4605,-0.109976678,13:30,120,0
4606,0.029735356,13:32,121,0
4607,-0.187480526,13:34,122,0
4608,-0.223650364,13:36,123,0
4609,0.131268851,13:38,124,0
4610,-0.032801062,13:40,125,0
4611,0.193668589,13:42,126,0
4612,-0.044659472,13:44,127,0
4613,-0.089378823,13:46,128,0
4614,-0.04770139,13:48,129,0
4615,0.04770139,13:50,130,0
4616,0.050657808,13:52,131,0
4617,-0.020855989,13:54,132,0
4618,-0.373162609,13:56,133,0
4619,2.206667863,13:58,134,1
4620,0.595048864,14:00,135,0
4621,0.197565362,14:02,136,0
4622,-0.273208331,14:04,137,0
4623,-0.76545892,14:06,138,0
4624,0.348396704,14:08,139,0
4625,-0.398266896,14:10,140,0
4626,0.783309085,14:12,141,0
4627,-0.078638109,14:14,142,0
4628,0.072815184,14:16,143,0
4629,-0.408449628,14:18,144,0
4630,0.105189351,14:20,145,0
4631,-0.24268663,14:22,146,0
4632,-0.158209338,14:24,147,0
4633,-0.202521312,14:26,148,0
4634,-0.102885204,14:28,149,0
4635,0.267281671,14:30,150,0
4636,0.275345087,14:32,151,0
4637,-0.237220243,14:34,152,0
4638,0.374609001,14:36,153,0
4639,-0.166644778,14:38,154,0
4640,0.119895325,14:40,155,0
4641,-0.011690779,14:42,156,0
4642,-0.216526302,14:44,157,0
4643,-0.099642468,14:46,158,0
4644,0.105500698,14:48,159,0
4645,-0.076183782,14:50,160,0
4646,-0.267101232,14:52,161,0
4647,-0.026455415,14:54,162,0
4648,0.061718419,14:56,163,0
4649,0.026439095,14:58,164,0
4650,0.249358398,15:00,165,0
4651,0.122983237,15:02,166,0
4652,-0.049760711,15:04,167,0
4653,0.102421547,15:06,168,0
4654,0.064325607,15:08,169,0
4655,0.111010499,15:10,170,0
4656,0.072966074,15:12,171,0
4657,-0.216134204,15:14,172,0
4658,0.055538506,15:16,173,0
4659,0.073030019,15:18,174,0
4660,-0.1607365,15:20,175,0
4661,-0.175644073,15:22,176,0
4662,-0.008790307,15:24,177,0
4663,0.017579842,15:26,178,0
4664,0.19609858,15:28,179,0
4665,-0.122882487,15:30,180,0
4666,0.093638445,15:32,181,0
4667,0.116924889,15:34,182,0
4668,0.213036136,15:36,183,0
4669,-0.122513288,15:38,184,0
4670,-0.105130985,15:40,185,0
4671,0.084697504,15:42,186,0
4672,0.061287924,15:44,187,0
4673,-0.058368599,15:46,188,0
4674,-0.081773317,15:48,189,0
4675,0.119716782,15:50,190,0
4676,0.206976038,15:52,191,0
4677,0.061136263,15:54,192,0
4678,0.034918233,15:56,193,0
4679,-1.242254124,15:58,194,0
4680,0.100185646,09:30,0,0
4681,0.088315823,09:32,1,0
4682,-0.094206319,09:34,2,0
4683,-0.484205257,09:36,3,0
4684,-0.358758075,09:38,4,0
4685,-0.154573319,09:40,5,0
4686,0.184271585,09:42,6,0
4687,0.053434663,09:44,7,0
4688,0.207530463,09:46,8,0
4689,0.340010676,09:48,9,0
4690,0.04426411,09:50,10,0
4691,0.035397186,09:52,11,0
4692,0.21506335,09:54,12,0
4693,-0.147253745,09:56,13,0
4694,-0.591192972,09:58,14,0
4695,0.005929264,10:00,15,0
4696,0.284192021,10:02,16,0
4697,0.124080491,10:04,17,0
4698,-0.16843229,10:06,18,0
4699,-0.127250953,10:08,19,0
4700,-0.142239104,10:10,20,0
4701,0.186647365,10:12,21,0
4702,-0.207407482,10:14,22,0
4703,-0.068242173,10:16,23,0
4704,-0.077199446,10:18,24,0
4705,-0.211117962,10:20,25,0
4706,0.104127938,10:22,26,0
4707,0.252431643,10:24,27,0
4708,0.281377453,10:26,28,0
4709,0.168447223,10:28,29,0
4710,0.212370666,10:30,30,0
4711,0.017677214,10:32,31,0
4712,-0.073675683,10:34,32,0
4713,0.37664828,10:36,33,0
4714,-0.11166947,10:38,34,0
4715,0.208544523,10:40,35,0
4716,0.090918429,10:42,36,0
4717,-0.064514239,10:44,37,0
4718,-0.096849465,10:46,38,0
4719,-0.217519192,10:48,39,0
4720,0.123514896,10:50,40,0
4721,0.196720412,10:52,41,0
4722,-0.284929768,10:54,42,0
4723,-0.014709127,10:56,43,0
4724,0.235086796,10:58,44,0
4725,0.014674591,11:00,45,0
4726,0.058676839,11:02,46,0
4727,0.511958991,11:04,47,0
4728,0.084586334,11:06,48,0
4729,0.075775243,11:08,49,0
4730,0.043690382,11:10,50,0
4731,-0.29163042,11:12,51,0
4732,-0.233918235,11:14,52,0
4733,-0.020493903,11:16,53,0
4734,0.210594129,11:18,54,0
4735,-0.029222677,11:20,55,0
4736,-0.248738149,11:22,56,0
4737,-0.266983685,11:24,57,0
4738,0.014687954,11:26,58,0
4739,-0.114623299,11:28,59,0
4740,-0.067659996,11:30,60,0
4741,-0.209152713,11:32,61,0
4742,0,11:34,62,0
4743,-0.100312748,11:36,63,0
4744,0.25942646,11:38,64,0
4745,0.102994197,11:40,65,0
4746,-0.191359446,11:42,66,0
4747,-0.236023122,11:44,67,0
4748,0.159376694,11:46,68,0
4749,-0.085559609,11:48,69,0
4750,-0.047236657,11:50,70,0
4751,-0.100452043,11:52,71,0
4752,0.088639391,11:54,72,0
4753,-0.251349286,11:56,73,0
4754,-0.074046653,11:58,74,0
4755,0.349019846,12:00,75,0
4756,0.053133396,12:02,76,0
4757,0.115025599,12:04,77,0
4758,-0.165206398,12:06,78,0
4759,0.12098144,12:08,79,0
4760,0.173838786,12:10,80,0
4761,0,12:12,81,0
4762,0.061801971,12:14,82,0
4763,0.235086796,12:16,83,0
4764,-0.161562788,12:18,84,0
4765,0.146886043,12:20,85,0
4766,-0.014678899,12:22,86,0
4767,0.014678899,12:24,87,0
4768,0.13201322,12:26,88,0
4769,0.014657384,12:28,89,0
4770,-0.073308412,12:30,90,0
4771,0.304610393,12:32,91,0
4772,-0.36036075,12:34,92,0
4773,-0.176258087,12:36,93,0
4774,0.094042973,12:38,94,0
4775,-0.023502453,12:40,95,0
4776,-0.132304319,12:42,96,0
4777,-0.132479595,12:44,97,0
4778,0.073621442,12:46,98,0
4779,0.029433407,12:48,99,0
4780,-0.106000834,12:50,100,0
4781,-0.114961176,12:52,101,0
4782,-0.005899009,12:54,102,0
4783,-0.0944315,12:56,103,0
4784,0.188773911,12:58,104,0
4785,0,13:00,105,0
4786,0.111916133,13:02,106,0
4787,-0.229858061,13:04,107,0
4788,0.058988352,13:06,108,0
4789,-0.014743826,13:08,109,0
4790,0.479532567,13:10,110,0
4791,0.049880435,13:12,111,0
4792,-0.067491236,13:14,112,0
4793,-0.03523091,13:16,113,0
4794,0.088054012,13:18,114,0
4795,-0.246746887,13:20,115,0
4796,-0.032357224,13:22,116,0
4797,0,13:24,117,0
4798,-0.206155278,13:26,118,0
4799,0.088404308,13:28,119,0
4800,0,13:30,120,0
4801,-0.014728625,13:32,121,0
4802,-0.082520414,13:34,122,0
4803,0.215000009,13:36,123,0
4804,0.120551021,13:38,124,0
4805,-0.31196682,13:40,125,0
4806,0.22083189,13:42,126,0
4807,0.041167995,13:44,127,0
4808,0.0705343,13:46,128,0
4809,-0.082294855,13:48,129,0
4810,-0.161848045,13:50,130,0
4811,0.029446408,13:52,131,0
4812,0,13:54,132,0
4813,-0.058901489,13:56,133,0
4814,0.103054849,13:58,134,0
4815,0.014713455,14:00,135,0
4816,-0.058866816,14:02,136,0
4817,0.18825196,14:04,137,0
4818,-0.1440986,14:06,138,0
4819,-0.04415336,14:08,139,0
4820,0,14:10,140,0
4821,0.346814361,14:12,141,0
4822,0.049865803,14:14,142,0
4823,0.02638948,14:16,143,0
4824,-0.143760385,14:18,144,0
4825,0,14:20,145,0
4826,0.014678899,14:22,146,0
4827,-0.088105733,14:24,147,0
4828,0.117457068,14:26,148,0
4829,0,14:28,149,0
4830,-0.176237379,14:30,150,0
4831,0.161562788,14:32,151,0
4832,0.044017314,14:34,152,0
4833,-0.16149163,14:36,153,0
4834,0.167359142,14:38,154,0
4835,-0.088048843,14:40,155,0
4836,-0.138099248,14:42,156,0
4837,0.073480788,14:44,157,0
4838,0.120391728,14:46,158,0
4839,-0.187992066,14:48,159,0
4840,0.067600338,14:50,160,0
4841,0.061682163,14:52,161,0
4842,0.105652413,14:54,162,0
4843,0.023463163,14:56,163,0
4844,0,14:58,164,0
4845,-0.088015262,15:00,165,0
4846,0,15:02,166,0
4847,0.278449656,15:04,167,0
4848,0.029265438,15:06,168,0
4849,-0.108324927,15:08,169,0
4850,0.137581802,15:10,170,0
4851,-0.064376429,15:12,171,0
4852,0.108245699,15:14,172,0
4853,0.067228858,15:16,173,0
4854,0.005843852,15:18,174,0
4855,-0.043837218,15:20,175,0
4856,0.113936821,15:22,176,0
4857,0.087555457,15:24,177,0
4858,-0.154733262,15:26,178,0
4859,-0.061375694,15:28,179,0
4860,0.029231219,15:30,180,0
4861,0.029222677,15:32,181,0
4862,0.014608137,15:34,182,0
4863,0.160548819,15:36,183,0
4864,-0.087540128,15:38,184,0
4865,-0.017517225,15:40,185,0
