,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
50,-0.354737447,-0.21344537,-0.392509376,-0.035759808,0.321372041,0.089092282,-0.089092282,0.8876745,0.087948387,-0.07063553,1.106732504,-0.42017162,0.350264384,-0.561010754,-0.0351687,-0.211265814,-0.096980917,-0.079421138,0.158772479,-0.034198938,-0.584666937,-0.266409036,-0.142370587,0.461973666,-0.390766435,0.017798986,-0.078680232,-0.400402293,0.140427105,-0.196580887,0,0.071525575,0.481499754,-0.195887521,0.017827538,-0.196237008,0.160585564,0.035651444,0.231774358,-0.160509614,-0.089092282,-0.000353619,-0.070967889,-0.017843439,-0.053535792,-0.250222469,0.196658001,-0.125106834,0.035759808,-0.322292678,-0.0538143,-0.179595019,-0.270363134,-0.035698821,-0.090194361,-0.08991744,-0.2535677,0.07240605,-0.108632204,0.220049558,-0.057138564,-0.036180282,0.036180282,-0.075991643,-0.050333979,-0.490512609,0.303084616,-0.339488802,0.272705445,0.072590021,-0.181584362,-0.327690625,0.072914512,-0.069269611,-0.314122737,0.054864407,0.292077349,-0.072941141,0.164039297,0.309122889,-0.018160944,-0.072662892,0.326561073,0.235189762,0,0.072255963,0.098542581,0.048694942,0.249226181,-0.143984943,-0.198324449,-0.23489226,0.054259157,0.162587223,0.144296597,-0.072125717,-0.071812794,0.143938511,0.248430343,-0.068343317,-0.179722607,0.10772671,0.08998334,-0.035984995,0.125887402,-0.071918199,-0.143984943,-0.108130088,-0.198539191,0.128913586,0.213409062,-0.017646489,-0.01800688,0.143984943,0.125819523,0.089780166,0.143468496,-0.053775712,0.071699088,0.035830275,0,-0.107529363,0.286481555,0.232165616,0.053497602,-0.071341041,-0.21610914,0.088642207,0.180980891,0.267113859,0.248666917,-0.194971642,0.159484665,0.198566387,-0.151014145,-0.225169485,0.039461617,-0.306487182,0.035645091,0.106859067,0.231133676,-0.195539335,-0.249420007,-0.071379231,-0.196552587,0.178696405,0.035702358,0.071366498,0.195992223,-0.017805323,0.028125794,-0.106487807,0.149550699,-0.02348406,0.059059408,-0.088958711,-0.12467662,0.053449908,0.160185423,0.017786325,0.106624427,0.106517638,0.070948742,0.106322108,-0.0354304,0.382332997,-0.11868001,0.160678771,0.052912569,0.123358376,0.070424159,-0.229056715,-0.335716584,-0.088533409,0.041091644,0.277267834,-0.017663788,0.088267675,-0.105927871,0.087933169,0.035642943,-0.318078196,0.282435254,-0.017297638,0.052940581,0.141040258,0.035230686,0.070075056,0.017950757,0.105518018,-0.17241003,0.066892012,-0.123256499,0.223503962,-1.242254109
51,0.035888139,-0.53967222,0.108169076,-0.108169076,0.216221273,-0.414825256,-0.525507982,0.181518401,-0.010882892,-0.152471607,-0.327511761,0.091081564,-0.145768978,0.03646392,0.127515601,-0.029130112,-0.17132663,0,-0.255706806,0.115880674,-0.048601958,0.479866987,0.363469463,0.282673421,-0.065800843,-0.525793844,0.453433275,-0.181123907,-0.036265567,-0.109235775,-0.017793877,-0.08720042,-0.142950479,-0.079021263,0.218338765,-0.491939516,0.109531554,-0.054385192,-0.073409802,-0.054824304,0.343040486,0.05827567,-0.018210542,0.104467595,0.1137987,-0.109073597,-0.25459997,0.25459997,-0.151439713,0.205987911,0.34480107,0.144819034,-0.145185303,-0.162810522,0.181288049,-0.02390947,0.042024366,0.090504557,-0.036193377,-0.168831454,-0.157492803,-0.072662892,0.090823836,0.109235375,-0.200059211,-0.090899453,0,-0.127399599,0.163770686,0.036357862,-0.163711104,0.018200273,-0.283253576,0.173988295,-0.164129039,0.018246774,0.039774936,-0.039774936,0.364300515,-0.078578938,-0.085191748,-0.182279414,0,0,-0.157033209,-0.09872729,-0.018290168,0.109711804,0.036543869,0.018263439,0.090919167,0.128017138,-0.091164635,0.054707361,-0.08864318,0.074057941,-0.076612653,0.036490532,-0.109511566,0.073021034,-0.164368883,-0.329550469,0.201521735,0.182853039,0.054787289,0.145955181,0.02442914,0.212302396,-0.16383031,-0.091131365,0.091131365,-0.036443951,-0.237199745,-0.036913351,-0.091052154,0.054864407,-0.073154575,0.036583977,0.091397941,-0.162380113,-0.277096619,0,0,0,0.018347224,0.165001706,0.091548519,0.018303852,-0.128169344,0.182677083,0.088847204,-0.033630061,-0.091431369,0.018290168,0.036577288,-0.018283478,-0.146416243,-0.128286835,0.164547806,-0.091218893,-0.073328914,0.036671178,0.036657735,0,-0.110013544,0.036684631,-0.220302901,-0.055149886,-0.110398097,-0.165822536,-0.110703667,-0.114146869,-0.107621699,-0.148117079,0.017781965,0.278240151,-0.200463565,-0.05850694,-0.018527628,-0.166867863,0.166867863,-0.179114707,0.012246844,0,0,0.14834388,-0.085271549,0.251892263,-0.198870938,-0.060442452,0.037085965,-0.148419323,-0.074295917,0.074295917,0.037127232,-0.037127232,0.18549154,0.111134259,0,0.07402095,-0.25931339,0.092692676,-0.037065344,-0.018541366,-0.067872863,0.043032514,-0.123578974,0.111333358,0.074158181,0.018534495,-0.204026034,-0.093250705,0.278742244,-0.01853085,-1.242254117
52,-0.621057832,1.368727708,-0.223711721,0.149194356,0.421768679,-0.683010439,0.037363086,0.15116969,0.109974607,0.260839806,0.813837996,0.147333067,-0.037178092,0.073977466,-0.233533217,0.269947226,0.049639277,-0.067662189,0.128664077,-0.290644453,-0.20654922,-0.240268559,-0.240854362,0.240854362,-0.348128129,-0.189958181,-0.122493076,-0.186445378,-0.045173588,0.111956645,0.260755193,-0.223461811,-0.074970826,0.112250342,0.186182295,0.071407834,-0.332163027,-0.149305776,0,-0.037363086,0.112417616,0.216635362,-0.030545595,-0.07454514,-0.11191484,-0.44893767,-0.014626229,0.052115376,-0.257451471,0.077378119,-0.157828825,0,-0.169380185,-0.075373888,-0.094293718,-0.113274282,-0.22579311,0.036724305,0.037843822,0.188997335,0.000381759,-0.113734425,-0.037815201,-0.303030225,0.113739462,-0.143714515,0.048938201,0.018966796,-0.227795731,0.114339247,-0.07633727,0.186379703,-0.023518129,-0.010997764,-0.037944337,-0.113919473,-0.247267958,-0.095263875,-0.05720046,0.247644813,0.209059813,0.094891477,0.04740477,0.274531232,0.018909424,-0.119545715,-0.317328275,0.020125487,0.000376537,0.193060398,0.116255269,-0.195483075,-0.038306053,0.047028658,0.028809609,0.037901195,-0.113739462,0.113739462,-0.018945183,0.113638987,0.037843755,-0.100712536,0.100712536,0.132362092,-0.037793688,-0.05673174,-0.087039232,-0.09205178,-0.066340515,-0.065240959,-0.068332678,-0.094974309,0.075989556,-0.075989556,-0.15214537,-0.076163217,-0.019046233,0.061703609,0.03350584,0.00037754,0.018650569,0.171119238,0.075960733,0.018977546,0.094855475,0.094758348,0.126457533,-0.06964704,0.11353144,0.132287081,0.226370479,0.207060027,0,0.150315739,-0.206741546,0.381959453,-0.062623823,-0.281719677,0.187903665,0.281184367,-0.07490094,0.18715798,0.037391027,0.149794668,0.204713815,0.014905278,0.208355764,-0.167395478,-0.204976496,0.167738626,-0.373506944,0.037370052,-0.186647352,-0.093640275,0.018739335,-0.037103322,-0.019118135,0.08356665,0.047555748,0.14366557,0.117694281,-0.242638016,-0.018721835,0.130957871,0.130779464,0.01866577,-0.074698268,0.186641115,-0.130608617,0.074649313,0.223635465,-0.03723787,0.290822099,0.062368379,-0.074254506,0.133619885,0.588010038,0.036860166,0,-0.258349255,0.036948902,-0.151575329,0.040694631,0,-0.029961995,0.122373458,-0.125703912,0.181108438,0.221318684,-0.110594592,-0.110724092,0,-0.129329681,0.036969427,-1.242254135
53,-0.44893767,-0.075020484,-0.351461712,-0.212978624,0,0.263801511,-0.66081324,0,-0.436639583,0,-0.534153501,0.229275491,-0.574170075,0.516896847,-0.091311795,0.217262387,-0.374487685,0,0.253118695,-0.559867084,-0.693645574,0.308880239,-0.231576214,0.012366044,-0.24447242,0.463292883,-0.157793776,-0.079568965,0.218471253,0.211845244,0.038469822,-0.308549023,-0.270043213,-0.309957314,0.116341996,-0.316781037,-0.34431445,0.227603105,0.355948563,-0.376584596,0.026865344,-0.019468847,-0.292421925,0,-0.587436704,-0.078977136,-0.571203473,0.158005171,-0.039472247,0.904092421,-0.156651374,0.13707963,-0.11748104,-0.353288488,-0.2756438,0.472065903,0.156866385,-0.003527766,0.511249129,0.345989285,-0.15085615,0.194360564,-0.038843388,0.106781159,-0.320686154,0.035422809,-0.308326296,0.409076413,0.194216997,0.058187917,-0.019005025,0.348115723,-0.038663174,-0.077371221,0.077371221,0.347424197,0.480539113,-0.095929101,-0.134446773,-0.500961205,-0.019322206,-0.186028883,0.186028883,-0.542424394,0.019427289,-0.019427289,0.116484928,0.019397265,-0.205835365,0.011663498,-0.129917513,-0.162056456,0.350263643,-0.174978485,-0.175285158,0.116893409,-0.07129102,0.032341731,0.303785085,-0.070324044,0.194141586,0.309837266,-0.09324245,-0.061559902,0.154802352,0.217088356,0.059786839,-0.045127432,0,0.115676433,-0.212172126,0.096113015,0.193095132,0.115453892,-0.23103387,-0.250894773,-0.096663593,-0.038693094,-0.038708071,0.154742466,-0.251574505,-0.058142805,0.058142805,0.135540111,0.096700984,0.01933341,-0.150097858,0.053408186,0,-0.135122206,-0.116688561,0.058165352,-0.077566264,-0.213614262,0.110360623,0.045043139,0.097001152,-0.058187917,0.115957537,-0.115957537,-0.041530663,-0.016698548,0.077626476,0.058184041,0.116251785,-0.135645173,-0.252404914,0.038873587,-0.116658694,-0.038918972,0,-0.097359989,0.013242411,-0.077948981,-0.063572707,0.336121301,0.045095632,-0.136120004,0.071584414,0.142237459,-0.136014205,0.011666673,-0.018668785,-0.051344247,0.038896402,0.0583311,0.116545391,0.019415976,-0.058244404,-0.136048063,-0.097284221,0.246148359,0.045428329,-0.194292467,-0.155698749,-0.038964466,-0.077974508,-0.117068423,0,-0.234563713,-0.13707963,0.273971569,-0.15724407,0.254915843,0.156063277,0.0171535,0.002341949,0.09739796,0.038934086,0.155577666,-0.194511752,0.147087371,-0.263980781,-0.117022755,-1.242254108
54,0.394479337,0.314465359,-0.827587305,1.57050584,1.12338584,-0.308641922,0.903941591,0.439392326,-0.133523532,-0.095482143,-0.229531353,-0.306485035,0.018822513,-0.15375367,0.364786075,-0.422511136,-0.387969844,0.214609227,0.134861174,0.038499443,0.307455782,-0.076769869,0.345019471,-0.502595049,0.119164862,-0.019214561,-0.05765116,0.038440246,0.153993971,-0.153993971,0.38358458,-0.076600768,0.306044343,-0.191172494,0,0.038263747,0.686240982,-0.189769807,0.436427896,-0.299479181,0.09080867,0.094902238,0.045525739,-0.102454824,0,-0.38037467,-0.038117897,0.247503374,0.170989193,0.416748503,-0.060512595,-0.090834046,0.069271761,-0.107519931,-0.188818558,-0.000376394,0.303145094,-0.132512464,-0.132688293,0.151626298,-0.303490108,-0.076018439,0.350337739,-0.122455491,0.113739462,0.264899652,0.037786625,-0.132312053,-0.170374224,0.189290763,0.037815201,0.452656107,0.150435981,-0.075189702,0.337902177,-0.112509631,0.442177133,0.156032505,0.298321486,0.278528676,-0.390152055,0.07442706,-0.260378132,-0.187045923,-0.336890266,0.212000728,0.001120413,0.123769125,-0.037377051,-0.337016422,-0.200501095,-0.02480681,0.093939396,0.318736865,-0.062167019,-0.200249971,0,0.449442108,-0.149592101,0.223926834,0.190632078,-0.041004568,0.155361617,-0.006326866,0,-0.242290787,0.093256036,0.223461811,0.074010108,-0.074010108,0,-0.055816879,-0.167644932,-0.11191484,0.018658803,0.241914428,0.152897586,0.107749227,0.074240722,-0.092813074,-0.092892233,0.185705307,-0.167115697,0.055733916,0.092823213,0.166867863,0.092582621,0.018510484,-0.047384355,0.176833654,-0.018486536,0.184676471,-0.073829682,0.147604896,0.039074738,0.22569026,-0.006986589,0.220424297,-0.293644438,0.03643434,-0.117436146,-0.048264267,0.287036006,-0.105884321,0.002939826,-0.407303774,-0.010342333,0.104487187,0.092206995,-0.171946231,0.042831209,0.066794741,0.197525796,0.048953803,0.147089236,-0.055129615,0.073497063,0.073450096,0.029733135,-0.176680294,0,-0.202411694,-0.27298715,-0.170066334,-0.074034652,-0.408159011,0.342600438,0.065558573,-0.203867738,0.179426943,0.058506646,0.039968801,0.277139244,0,0.037260253,-0.148025226,0.111130951,0.054967013,-0.01843858,0.01843858,0.054936816,-0.128725642,0.055350246,-0.129186505,0.018462413,-0.036935292,-0.110880698,0.184737644,-0.110805848,0.23992087,0.073707244,-0.049380508,-0.079639322,-0.03689441,-1.242254107
55,-0.620355091,-0.301990515,-0.74404677,-0.730825368,-0.169404878,0.037665549,-0.301772889,-0.264799441,0.037872487,0.491034294,0.300978095,0.262613875,-0.18751605,-0.470323519,-0.283255255,-0.454894035,0.341362595,0.321334702,0.2450237,0.456411721,-0.3431481,0.867228845,-0.161562123,-0.124803669,0.310228174,0.416233752,-0.260173677,0.1037749,0.156398777,0.074206126,0.110474641,-0.151282967,-0.27496822,-0.242525371,-0.410763886,0.112291907,-0.074852026,0.261737335,-0.130779464,0.652193636,-0.297619006,0.148916671,0.074378808,0.296956125,0.122241602,-0.437783692,0.284778018,-0.080486745,0.049338252,-0.153663372,-0.25476588,-0.012288659,-0.168108011,-0.018658969,0.11188023,-0.074572898,0.279358634,0.111526738,-0.241795109,0,-0.074517365,0,-0.036902597,-0.186976077,0.186976077,0.18588184,-0.335508786,0.074649313,-0.037314126,0.464018615,-0.054263157,0.185705307,0.148309295,0.03704475,-0.259594767,0.185866224,0.153325116,-0.042565541,0.037017324,-0.074048355,-0.371059352,0.074323527,0.111381781,0.018548038,0.144953879,-0.095256973,0.228161083,-0.222227425,-0.111292091,-0.167177783,0.241383909,0.111216659,0.141061226,0.191841432,0.147604896,0.289031891,-0.104838657,0.110357486,-0.183996886,0.0736394,0.294009473,0.029351362,0.025677128,0.146604095,0.16466958,-0.182986841,-0.036630592,0.036630592,0.40358433,0.217195734,-0.001451157,0.074600772,0.082171349,0.062865959,-0.18178936,0.363601529,-0.327217209,-0.218497756,-0.530022111,0.274501991,-0.018280435,0.383105614,0.07244746,-0.364205226,0.036517182,-0.073040726,0.054787289,0.127725042,-0.36536537,0.036597366,0.189355115,-0.006938134,-0.255625074,-0.146570235,-0.07960597,-0.361412164,-0.055261639,0.159447643,-0.177879671,-0.535891703,0.084083075,-0.035550589,0.192047367,0.129305795,0.12914589,-0.092231049,-0.055373846,-0.333270128,0.222423339,0.073911498,0.073856946,-0.036921654,0.073829682,-0.148080432,-0.03659604,0.401414668,-0.069249195,0.14727882,0.367243814,0.073651901,0.182616549,-0.01828712,-0.164699721,0,0.303568735,-0.005844198,-0.041636598,0.073040726,0.036503852,0.246773479,0.208393449,-0.106140234,0.160986154,-0.382357681,0.163889942,0.05457499,-0.29138581,-0.054734289,-0.365632517,-0.293834613,0.000735746,-0.294705375,-0.480145561,-0.556896251,-0.279619007,0.577016692,0.129833458,-0.092719968,-0.185705307,-0.223295479,-0.115566491,-0.108228675,0.167895082,-0.111901092,-1.242254115
56,0.815700739,-0.737726231,0.116847841,-0.278314841,1.092427069,0.500679148,0.153547054,-0.153547054,-0.115320749,0.7472003,-0.242704868,0.756747812,0.79440931,-0.075388091,0.037701149,0.263503592,0.450109277,-0.412521493,0.037573661,-0.678480949,-0.189290763,0.34045863,-0.151167867,0.037815201,-0.442190273,0.025441771,0.529726621,0.189396434,-0.113519957,0,-0.037743839,-0.165483585,0.014372828,-0.376133252,0.357223828,0.170020181,0.544009207,-0.355058611,-0.151206757,-0.369736647,-0.159963375,-0.195948336,-0.184137178,-0.534174398,-0.230358229,-0.198199013,0.542961475,-0.26766387,-0.230704652,-0.153849723,-0.231594575,-0.076809375,-0.178536891,0.101285205,0.019322206,-0.057963057,-0.348500439,-0.077611411,0.21328287,-0.368686632,0.310558993,0.618239393,-0.231390236,-0.277989977,-0.14761987,0.116251785,0.03872306,0.077401164,-0.077401164,0.193383316,0,-0.077304024,0.269931599,-0.038183835,0.468423864,-0.083362245,0.076836191,-0.192201287,-0.346888577,-0.034367643,0.124289249,0.045121727,0.409803546,0,-0.050704095,-0.242718576,0.018480299,0.154290234,0.038058932,0.191972529,0.019181398,-0.173116812,0.038799076,0.038388635,0.115099497,0.232859654,0.043980564,-0.085308878,0.13386276,-0.131943031,0.07459313,0,-0.057375501,0.191128653,0.076352171,0.019075303,-0.044262295,-0.223167442,0,-0.120957021,0.15040934,-0.067716067,0,-0.076564131,-0.019155683,0.095719814,0.076512859,-0.076512859,0.076133585,-0.114404667,0.000379708,-0.038672758,-0.019155683,0.133983562,0.591212522,-0.012549637,-0.139689862,-0.209697532,-0.019089875,0.076323072,0.702846719,0.114325396,-0.26519976,-0.038320588,0.094830239,0.05685356,-0.151683799,-0.075931894,-0.342401516,0.133294699,-0.034254658,-0.209616895,0.224843444,-0.133320082,0.361455008,0.037973154,-0.228048214,-0.114223083,-0.095282027,-0.152646128,0.114506426,-0.152704403,-0.076432452,0.171903657,-0.020997585,-0.093574432,0,0.305226944,-0.22501495,-0.118431868,-0.044354254,0.115431665,-0.032478553,-0.038598857,0.133702017,0.127422468,-0.127422468,0.152587936,-0.171674163,-0.076395916,-0.095573436,-0.287276918,-0.076747703,-0.115224826,0.268661413,-0.025298025,-0.185734379,0.011523285,0.079081404,0.158750115,0.153135597,-0.070028724,-0.159766363,0.229795087,0.114703474,-0.133829863,-0.05740844,0.133906664,0.076432452,0.095471205,-0.038176102,0.038176102,-0.114572018,-0.229531353,-1.242254107
57,-0.601810598,0.073141201,0.942359138,-0.595670644,-0.621233737,0.365893091,-0.14619524,-0.091481553,0.602242936,-0.23681082,-0.109491578,-0.604345476,0.251338992,0.078755429,0,-0.550761891,-0.294985208,-0.073884193,0.018479667,0.129234208,-0.388204712,0.535693714,0.073666524,-0.146648899,0.495815152,0.274803732,-0.054897576,0.456580092,0.036437347,0.036417119,0.399784696,-0.072570578,0.30805856,-0.452623044,0.144931417,0.524570296,0,-0.187936159,0.278163073,-0.397610139,-0.090593466,-0.054389958,-0.181518401,0.362714861,0.144714242,-0.339332894,-0.11360746,-0.054488749,-0.254683414,-0.054664445,-0.310300843,0,-0.256268449,-0.146738543,0.110074089,-0.441018134,-0.002578302,0.076217702,0.330700832,-0.183591572,0.256933928,0.164820361,0.128005317,-0.018280435,0.200859414,0.161128383,-0.05173665,0.170403961,-0.261551937,-0.091238141,0,0.05036946,0.15023351,-0.091131365,-0.511881878,-0.360991471,0.141174212,-0.147061655,0.209125594,0.176077007,-0.073328914,0.128286835,0.329128665,0.072994384,-0.054737306,0.127678447,-0.01823378,0.140283803,0.077532048,-0.052040076,0.144045233,-0.064361406,0.064000883,-0.254776112,-0.12763185,0.164069197,0.042612703,-0.060833197,0.116527418,-0.225892247,0.218617171,-0.109252341,-0.072901226,0.163949654,0.202929712,0.341640629,-0.07243919,0.144819034,0.216481434,0.108605187,-0.126296275,-0.09030836,0.19460546,-0.032106301,0.450005257,0.430104361,0.588397606,-0.37403032,-0.285918453,0.143058,-0.064705813,0.368037261,-0.08911723,-0.143112695,0.113151111,0.510255382,-0.159844031,-0.160099941,0.106764034,-0.177996628,0.089037918,0,0.053383363,0.231010464,0.195053877,0.441892008,0.176208821,0.07039937,-0.35248676,-0.027543129,0.00988917,-0.046982392,-0.112070639,0.060117051,0.11658994,0.159478523,0.193008238,0.004925952,0.030255156,0.193271778,0.326304289,-0.063357832,0.13996122,0.192124097,0.104634749,0.232607318,-0.215174429,-0.069736578,0.243858996,0.43399079,-0.325840107,-0.771446999,-0.279899803,0.069522899,-0.473564904,0.473564904,0.070524933,-0.298937687,0.193305749,0.146312752,-0.076111063,0.108713307,-0.372220744,0.434239957,0.179531864,-0.052465858,-0.122863731,0.017862775,0.139979026,0.261942945,0.069736578,-0.244284499,-0.003498873,0.044369904,-0.303272156,-0.192865178,0.181304797,0.081602232,0.227287904,0.139619292,-0.192023486,-0.16298559,-0.046912895,0.105000956,-1.242254114
58,0.578872252,-0.942378259,-0.145768978,-0.32840507,0.32840507,-0.145988787,-0.638992752,0.016165732,0.360979889,-0.030764352,0.175670998,0.626964545,-0.437003025,0.255147546,-0.456080342,0.200932796,-0.286177276,-0.26313453,0.16536567,0.029302979,0.555172987,-0.13120711,0.22222239,-0.109225497,-0.109351859,0.185825013,0.432246648,-0.145808604,0.904068573,-0.242375838,-0.045808555,-0.400145485,0.154896577,0.173078028,-0.036108431,0.108279311,-0.216682862,0.213077277,0.27380577,0.233583896,-0.089780166,0.161536718,-0.076425756,0,0,0,-0.031231819,0.143519975,-0.323218641,-0.613388482,0.351540196,-0.224940089,0.036134153,0.16246983,0.162206329,0.054014944,-0.198181522,-0.234722613,0.180600486,0.270297566,-0.126046114,-0.126205191,-0.018046261,-0.343423065,0.198970167,-0.144668816,-0.090520946,0.018114896,0.041281662,0.175069385,-0.107758167,0.072334398,0.036147588,-0.054222829,-0.199078191,-0.212542629,0.212542629,0.144819034,-0.018088322,0.126570308,-0.398336978,0.036278688,-0.054419521,-0.163443529,0.054508551,-0.054148028,0.035616792,0.109315157,0.145088565,-0.217704945,0.072616379,-0.072616379,-0.090856843,-0.181947797,0.164131339,-0.000360654,0.109033955,-0.10939461,-0.057840824,0.040021063,-0.01819067,-0.03638432,-0.163889942,-0.054687414,0.072914512,0.112910501,-0.167594873,0.127538839,0.290915987,0.108868709,0.18119646,-0.07243919,0.144460205,0.000358828,-0.158952387,-0.167194494,-0.151109689,0.114444492,0.018517779,-0.159868618,-0.29496706,0.03646392,0.036450592,-0.109753572,0.03683906,-0.066765573,0.084995712,0.091121719,0.036055939,-0.072493286,0,-0.056868207,-0.034279769,-0.091238141,-0.054777287,0.127771671,0,-0.219136208,0.039478166,-0.11263274,0.054867455,0.091388218,0.14603511,-0.160287239,-0.168600909,0.109751941,-0.054864407,-0.121890577,0.121890577,0.036577288,-0.091464821,-0.0732349,-0.054957921,-0.054988141,0,0.275378164,-0.128807929,-0.109905781,-0.091689857,-0.308302843,0.106306998,0.073497063,-0.116155019,-0.251892763,0.073713789,-0.073713789,-0.276934576,0.147788686,0.07381606,-0.061626956,0.074172931,-0.21566783,0.203121854,0.129043619,-0.000365439,0.294699434,0.183524185,0,0,0.104091093,-0.214165181,0.183389559,0,0.146462858,-0.091515006,0.074317405,0.072065056,-0.018283478,-0.329731567,0.073369262,-0.025672418,0.093123774,0.060811967,-0.109932917,-1.242254114
59,-0.055267667,0.259960188,-0.168108544,-0.372311237,-0.47250384,0.337679306,0.488841962,0.565439512,-0.254961676,0.618071661,0.253392715,-0.289645135,-0.181452525,0.10890827,-0.181584362,-0.036357862,-0.427457864,0.154355242,-0.307491093,-0.131022056,0.127729231,0.146564992,0.036517182,-0.073040726,-0.328642424,-0.257661052,-0.143430822,-0.095732646,0.128853582,-0.14727882,-0.369134673,-0.0307029,0.344555566,0.128948531,-0.055241286,0.128853582,-0.184132442,-0.036860166,0.036860166,0.220918243,0.036772311,0.146947159,-0.036718305,0.036718305,0.073396187,0.036677902,-0.146792393,-0.165395869,-0.055190472,0.146744761,-0.070585143,0.437789351,0.182919897,-0.128005317,-0.311923001,0.037068925,0.110033716,-0.183456848,-0.073105564,-0.037123291,0,0.073497063,-0.128664077,-0.165669917,-0.110594592,-0.040582486,0.081148509,0.045343834,-0.049029054,-0.073775214,-0.119262786,0.150254145,-0.049447195,-0.062389307,-0.029919831,0,0.147659384,0.147434637,0.110066846,-0.066983384,-0.153637296,-0.147604896,-0.087925978,0.113771862,-0.136692674,0.073911498,0.073856946,0.073429549,-0.036521521,-0.055370677,0.055370677,0.073775214,-0.110683241,0.073802438,-0.022502347,-0.081206777,0.103709124,0.147434637,-0.055261639,-0.187388728,-0.163324351,0,0,-0.129528226,-0.259546648,0.05567891,0.129785312,0.055568733,-0.092634077,-0.011865504,0.178547937,0.037003626,0.073959138,-0.073959138,0.092445674,-0.040665003,0.132659008,0.055740095,-0.092309138,-0.03029528,-0.025129682,0.049513225,0.190451925,-0.073775214,0.03689441,0,0.066738439,0.184145324,-0.06882779,-0.071461382,-0.18439703,0.055353411,0.018449027,-0.073802438,0.055353411,-0.092275065,0.252636735,-0.049739645,-0.055292195,-0.073775214,-0.055370677,-0.055394297,0.036935292,-0.16631278,0.129011105,-0.184507878,-0.074048355,0.148041919,-0.148041919,0.037031032,0.111010888,-0.067704162,-0.024799886,0.018510484,0.110962764,0.055442264,-0.110908255,-0.055129712,-0.000367061,0.037003626,-0.092538288,-0.055558443,0.036677416,0.037398366,0,0.111010888,0.129353576,0.092292095,0.147489002,-0.073713789,-0.141329428,-0.005909183,0.03655537,0.073802438,0.07374097,0.184132442,0.055170135,-0.110370761,-0.055238149,0.036826478,0.01841167,-0.073652957,-0.018425237,-0.073713789,-0.036880803,-0.007746482,0.044627285,-0.073775214,0.11063538,0.073693667,-0.147068795,-0.037260253,-0.036908027,-0.073856946,-1.242254143
