,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
52,-0.619133255,1.378137669,-0.223461673,0.149305706,0.422659375,-0.680683224,0.037370067,0.151284009,0.110035102,0.261180289,0.817158659,0.147441656,-0.037171181,0.074004836,-0.233260741,0.270311912,0.0496516,-0.067639303,0.128746885,-0.290222491,-0.206336054,-0.239980145,-0.240564541,0.241144649,-0.347522866,-0.189777875,-0.122418084,-0.186271677,-0.045163386,0.11201934,0.261095455,-0.223212321,-0.07494273,0.112313367,0.186355722,0.071433336,-0.331611976,-0.149194371,0,-0.037356107,0.112480829,0.216870186,-0.03054093,-0.074517362,-0.111852238,-0.447931452,-0.014625159,0.052128959,-0.257120349,0.077408064,-0.157704341,0,-0.169236817,-0.075345489,-0.094249276,-0.113210151,-0.225538389,0.036731049,0.037850984,0.189176048,0.00038176,-0.113669772,-0.037808052,-0.302571552,0.11380417,-0.143611295,0.048950178,0.018968595,-0.227536474,0.114404639,-0.07630814,0.186553498,-0.023515364,-0.010997159,-0.037937139,-0.113854609,-0.246962503,-0.095218514,-0.057184103,0.247951706,0.209278495,0.094936514,0.047416008,0.274908414,0.018911212,-0.119474288,-0.316825321,0.020127513,0.000376538,0.193246879,0.116322872,-0.195292131,-0.038298717,0.047039718,0.02881376,0.037908379,-0.113674804,0.11380417,-0.018943388,0.113703581,0.037850917,-0.100661838,0.100763268,0.132449729,-0.037786547,-0.056715651,-0.087001364,-0.092009425,-0.066318514,-0.065219682,-0.068309337,-0.094929223,0.076018436,-0.075960691,-0.152029688,-0.07613422,-0.019044419,0.06172265,0.033511454,0.000377541,0.018652308,0.17126573,0.075989591,0.018979347,0.094900477,0.094803258,0.126537524,-0.069622792,0.113595911,0.132374619,0.22662689,0.207274544,0,0.150428769,-0.206527982,0.382689848,-0.062604219,-0.28132322,0.188080315,0.281580061,-0.074872897,0.18733323,0.037398018,0.149906916,0.204923497,0.014906389,0.208572975,-0.16725545,-0.204766563,0.167879386,-0.372810274,0.037377036,-0.186473274,-0.093596447,0.018741091,-0.03709644,-0.019116308,0.083601577,0.047567057,0.143768818,0.117763568,-0.242343888,-0.018720082,0.131043659,0.130865017,0.018667513,-0.074670376,0.186815397,-0.130523361,0.074677183,0.223885715,-0.037230937,0.291245396,0.062387832,-0.074226945,0.133709196,0.589742211,0.036866961,0,-0.258015821,0.036955729,-0.151460512,0.040702913,0,-0.029957506,0.122448365,-0.125624937,0.181272538,0.221563775,-0.110533459,-0.110662816,0,-0.129246086,0.036976262,-1.23457001
53,-0.447931452,-0.074992351,-0.350844808,-0.212751986,0,0.264149774,-0.658634671,0,-0.435687698,0,-0.532729438,0.229538529,-0.572524869,0.518235063,-0.091270118,0.217498573,-0.373787354,0,0.25343931,-0.558302749,-0.691245406,0.309357765,-0.231308284,0.012366809,-0.24417383,0.464367744,-0.157669347,-0.079537318,0.218710076,0.212069794,0.038477222,-0.3080735,-0.269678925,-0.309477442,0.116409699,-0.316279816,-0.343722367,0.227862317,0.356582812,-0.375876406,0.026868953,-0.019466952,-0.291994789,0,-0.585714668,-0.078945957,-0.569575207,0.158130065,-0.039464458,0.908191681,-0.15652874,0.137173627,-0.117412058,-0.352665158,-0.275264251,0.473181889,0.156989485,-0.003527704,0.512558237,0.346588519,-0.15074242,0.194549566,-0.038835845,0.106838191,-0.320172505,0.035429084,-0.307851459,0.409914273,0.194405721,0.05820485,-0.019003219,0.34872235,-0.0386557,-0.077341297,0.077401161,0.348028414,0.481695554,-0.095883104,-0.134356434,-0.499708488,-0.01932034,-0.185855957,0.186202024,-0.540955929,0.019429177,-0.019425402,0.116552798,0.019399146,-0.205623669,0.011664178,-0.129833156,-0.161925216,0.350877783,-0.174825487,-0.175131623,0.116961756,-0.071265614,0.032346962,0.30424698,-0.070299322,0.194330163,0.310317757,-0.093198992,-0.061540958,0.154922233,0.217324163,0.059804715,-0.045117251,0,0.115743364,-0.2119472,0.096159218,0.19328168,0.115520565,-0.230767192,-0.250580296,-0.096616889,-0.038685609,-0.03870058,0.154862254,-0.251258322,-0.058125905,0.058159711,0.135632008,0.096747755,0.01933528,-0.149985268,0.053422451,0,-0.135030957,-0.116620506,0.058182272,-0.077536189,-0.213386269,0.110421543,0.045053285,0.097048213,-0.058170991,0.116024794,-0.115890333,-0.04152204,-0.016697154,0.077656613,0.058200971,0.116319383,-0.135553216,-0.252086641,0.038881144,-0.116590674,-0.0389114,0,-0.09731261,0.013243288,-0.077918609,-0.063552504,0.336686822,0.045105801,-0.136027402,0.071610042,0.142338664,-0.135921748,0.011667354,-0.018667042,-0.051331068,0.038903968,0.058348116,0.116613332,0.019417861,-0.058227445,-0.13595556,-0.097236915,0.246451553,0.045438649,-0.194103841,-0.155577602,-0.038956876,-0.077944116,-0.116999925,0,-0.234288827,-0.136985718,0.274347214,-0.157120506,0.25524103,0.156185119,0.017154971,0.002341976,0.097445408,0.038941666,0.155698751,-0.194322701,0.147195598,-0.263632658,-0.11695431,-1.234569983
54,0.395258431,0.31496032,-0.824172228,1.582903097,1.129719513,-0.308166113,0.908039481,0.44035907,-0.133434429,-0.095436573,-0.229268131,-0.306015849,0.018824284,-0.15363553,0.365452229,-0.421619814,-0.387218213,0.214839677,0.134952152,0.038506855,0.307928912,-0.076740408,0.345615349,-0.501334153,0.119235891,-0.019212716,-0.057634545,0.038447635,0.154112603,-0.153875461,0.384321208,-0.076571437,0.306513137,-0.190989876,0,0.038271069,0.688601011,-0.189589858,0.43738163,-0.299031189,0.090849914,0.094947285,0.045536104,-0.102402357,0,-0.379652162,-0.038110633,0.247809917,0.171135462,0.417618107,-0.060494289,-0.090792805,0.06929576,-0.107462149,-0.188640408,-0.000376393,0.303605043,-0.132424705,-0.132600301,0.151741309,-0.303030042,-0.075989553,0.350952139,-0.122380544,0.11380417,0.265250821,0.037793765,-0.13222456,-0.170229169,0.189470031,0.037822352,0.453682142,0.150549193,-0.075161441,0.33847371,-0.112446363,0.443156179,0.156154299,0.298766908,0.278916927,-0.38939195,0.074454764,-0.260039443,-0.186871101,-0.336323428,0.212225609,0.001120419,0.12384575,-0.037370067,-0.336449159,-0.200300226,-0.024803733,0.093983532,0.319245371,-0.0621477,-0.200049605,0,0.450453614,-0.149480268,0.224177738,0.190813897,-0.040996162,0.155482366,-0.006326666,0,-0.2419975,0.093299533,0.223711673,0.074037502,-0.073982727,0,-0.055801304,-0.167504487,-0.111852238,0.018660544,0.242207277,0.153014534,0.107807297,0.074268287,-0.092770016,-0.092849102,0.185877846,-0.166976136,0.05574945,0.092866307,0.167007165,0.092625492,0.018512197,-0.04737313,0.176990097,-0.018484827,0.184847103,-0.073802434,0.147713885,0.039082373,0.225945132,-0.006986345,0.22066741,-0.293213725,0.036440978,-0.117367217,-0.048252622,0.287448348,-0.105828283,0.002939869,-0.406475417,-0.010341798,0.104541794,0.092249519,-0.171798488,0.042840383,0.066817054,0.197721007,0.048965788,0.147197465,-0.055114422,0.073524079,0.073477078,0.029737555,-0.176524306,0,-0.20220698,-0.272614878,-0.169921804,-0.074007254,-0.407327174,0.343187984,0.065580067,-0.203660069,0.17958801,0.058523765,0.03997679,0.27752363,0,0.037267195,-0.147915723,0.111192724,0.054982123,-0.01843688,0.01844028,0.054951909,-0.128642826,0.055365567,-0.129103096,0.018464118,-0.036928471,-0.110819248,0.184908389,-0.110744481,0.240208911,0.073734415,-0.049368317,-0.079607618,-0.036887605,-1.234569983
55,-0.618434862,-0.301534982,-0.741285595,-0.728161333,-0.169261469,0.037672644,-0.301318012,-0.264449157,0.03787966,0.492241843,0.301431489,0.262959007,-0.187340348,-0.46921923,-0.282854466,-0.453860959,0.341945901,0.321851535,0.245324129,0.457454866,-0.34256002,0.871000169,-0.161431682,-0.124725822,0.31070988,0.417101208,-0.259835518,0.103828765,0.156521143,0.074233666,0.110535686,-0.151168592,-0.274590529,-0.242231516,-0.409921405,0.112354978,-0.074824019,0.262080166,-0.130693985,0.65432505,-0.297176559,0.149027607,0.074406476,0.297397476,0.122316348,-0.436826816,0.285183895,-0.080454363,0.049350425,-0.153545371,-0.254441627,-0.012287904,-0.167966789,-0.018657228,0.111942839,-0.074545099,0.279749204,0.111588952,-0.24150302,0,-0.074489608,0,-0.036895788,-0.186801386,0.187150987,0.186054707,-0.334946584,0.074677183,-0.037307165,0.465096849,-0.054248437,0.185877846,0.148419328,0.037051612,-0.259258111,0.186039062,0.153442719,-0.042556483,0.037024176,-0.074020946,-0.370371778,0.074351153,0.111443833,0.018549758,0.145058988,-0.095211618,0.228421568,-0.221980682,-0.111230185,-0.167038118,0.241675475,0.111278528,0.141160764,0.192025565,0.147713885,0.289449991,-0.104783721,0.110418402,-0.183827715,0.07366652,0.294442104,0.02935567,0.025680425,0.146711612,0.164805235,-0.182819522,-0.036623884,0.036637302,0.404399828,0.217431775,-0.001451147,0.074628606,0.082205119,0.062885724,-0.181624224,0.364263361,-0.326682437,-0.218259223,-0.528619972,0.274879093,-0.018278764,0.383840401,0.07247371,-0.363542803,0.036523851,-0.073014058,0.0548023,0.127806645,-0.364698722,0.036604063,0.189534505,-0.006937893,-0.255298632,-0.146462874,-0.079574293,-0.360759857,-0.055246373,0.159574828,-0.177721559,-0.534458365,0.084118434,-0.035544271,0.192231896,0.129389431,0.12922932,-0.09218853,-0.055358518,-0.3327154,0.222670883,0.073938819,0.073884227,-0.036914839,0.073856943,-0.147970847,-0.036589344,0.402221416,-0.069225223,0.147387328,0.36791898,0.07367903,0.182783394,-0.018285448,-0.164564166,0,0.304029972,-0.005844027,-0.041627931,0.073067407,0.036510516,0.247078215,0.208610739,-0.106083925,0.161115807,-0.381627625,0.164024315,0.054589884,-0.290961693,-0.054719312,-0.364964896,-0.293403342,0.000735748,-0.294271545,-0.478994705,-0.555348459,-0.279228437,0.57868464,0.129917778,-0.092676996,-0.185532982,-0.22304636,-0.115499739,-0.108170129,0.168036105,-0.111838506,-1.234569991
56,0.819036642,-0.735011711,0.116916135,-0.277927904,1.098415841,0.501934641,0.153664998,-0.153429231,-0.11525428,0.749998808,-0.242410577,0.759618385,0.797573113,-0.075359681,0.037708257,0.263851067,0.451123791,-0.411671792,0.037580721,-0.676184464,-0.189111721,0.341038848,-0.151053666,0.037822352,-0.441214052,0.025445007,0.531132153,0.189575902,-0.113455547,0,-0.037736717,-0.165346736,0.014373861,-0.375426757,0.357862632,0.170164797,0.545491624,-0.354429023,-0.151092497,-0.369053962,-0.159835502,-0.195756483,-0.18396775,-0.532750224,-0.230093108,-0.198002729,0.544438182,-0.267305969,-0.230438733,-0.153731435,-0.231326601,-0.076779885,-0.178377609,0.101336516,0.019324073,-0.057946262,-0.347893881,-0.077581301,0.213510479,-0.368007817,0.311041727,0.620154437,-0.231122735,-0.277603942,-0.147510966,0.116319383,0.038730558,0.077431127,-0.077371217,0.193570423,0,-0.077274152,0.270296243,-0.038176546,0.469522684,-0.083327508,0.076865717,-0.192016698,-0.346287614,-0.034361738,0.12436652,0.045131909,0.410644389,0,-0.050691243,-0.242424252,0.018482006,0.154409323,0.038066175,0.192156914,0.019183238,-0.172967052,0.038806604,0.038396005,0.115165762,0.233130982,0.043990237,-0.0852725,0.133952396,-0.131856024,0.074620958,0,-0.057359045,0.19131142,0.076381327,0.019077123,-0.044252501,-0.222918609,0,-0.120883897,0.150522512,-0.067693145,0,-0.076534828,-0.019153849,0.09576564,0.076542138,-0.076483596,0.076162574,-0.11433925,0.000379709,-0.038665281,-0.019153849,0.13407336,0.592963633,-0.01254885,-0.139592341,-0.20947782,-0.019088053,0.076352206,0.705322483,0.114390772,-0.264848417,-0.038313246,0.094875217,0.056869725,-0.151568817,-0.075903073,-0.34181599,0.133383576,-0.034248792,-0.209397352,0.225096406,-0.13323125,0.362109044,0.037980365,-0.227788381,-0.114157874,-0.095236648,-0.152529683,0.114572009,-0.152587869,-0.07640325,0.172051496,-0.020995381,-0.093530665,0,0.305693236,-0.224761981,-0.118361766,-0.044344419,0.115498313,-0.032473279,-0.038591409,0.133791438,0.127503685,-0.127341321,0.152704411,-0.171526888,-0.076366741,-0.09552778,-0.286864673,-0.076718259,-0.115158468,0.269022632,-0.025294825,-0.185562,0.011523949,0.079112681,0.15887619,0.15325291,-0.07000421,-0.159638804,0.230059318,0.114769283,-0.133740351,-0.057391964,0.133996359,0.076461669,0.095516794,-0.038168816,0.03818339,-0.114506409,-0.229268131,-1.234569983
57,-0.600003345,0.073167956,0.946813322,-0.593900044,-0.61930807,0.366563297,-0.146088427,-0.091439722,0.604060065,-0.236530644,-0.109431658,-0.602522982,0.251655113,0.078786449,0,-0.549247978,-0.294550554,-0.073856906,0.018481375,0.129317751,-0.387452172,0.537131119,0.073693664,-0.146541422,0.497046349,0.275181663,-0.05488251,0.457624007,0.036443986,0.036423751,0.400584901,-0.072544252,0.308533548,-0.45160025,0.145036493,0.525948575,0,-0.18775967,0.278550306,-0.396820717,-0.090552443,-0.054375169,-0.181353756,0.363373468,0.144819004,-0.338757811,-0.113542951,-0.054473906,-0.254359371,-0.054649507,-0.309819908,0,-0.255940362,-0.146630935,0.110134693,-0.440047077,-0.002578269,0.076246755,0.331248251,-0.183423146,0.257264287,0.164956264,0.128087279,-0.018278764,0.201061272,0.161258264,-0.051723269,0.170549231,-0.261210188,-0.091196532,0,0.050382148,0.150346417,-0.091089853,-0.510573996,-0.36034068,0.14127391,-0.146953573,0.209344414,0.176232114,-0.073302034,0.128369157,0.329670888,0.073021031,-0.054722328,0.127759991,-0.018232118,0.140382246,0.077562112,-0.052026538,0.144149028,-0.064340698,0.064021368,-0.254451834,-0.127550435,0.164203864,0.042621784,-0.060814697,0.116595337,-0.225637303,0.218856312,-0.109192683,-0.072874659,0.164084125,0.203135753,0.342224886,-0.072412959,0.144923947,0.216715924,0.108664184,-0.126216555,-0.090267594,0.19479494,-0.032101148,0.451019301,0.431030637,0.590132065,-0.373331698,-0.285510095,0.143160377,-0.064684883,0.36871535,-0.089077533,-0.143010338,0.113215151,0.511559401,-0.159716349,-0.15997185,0.106821047,-0.177838308,0.089077568,0,0.053397615,0.231277499,0.195244231,0.44286979,0.17636416,0.070424156,-0.351866255,-0.027539336,0.009889659,-0.046971357,-0.112007863,0.060135125,0.116657932,0.159605757,0.193194618,0.004926073,0.030259734,0.193458668,0.326837241,-0.063337765,0.140059211,0.192308774,0.104689511,0.232878059,-0.214943095,-0.069712268,0.244156574,0.434933894,-0.325309824,-0.768478984,-0.279508449,0.069547071,-0.472445353,0.474687994,0.070549808,-0.298491313,0.193492705,0.146419841,-0.076082106,0.108772421,-0.371528862,0.435184145,0.179693119,-0.052452097,-0.122788285,0.017864371,0.140077043,0.262286315,0.0697609,-0.243986367,-0.003498812,0.044379749,-0.302812751,-0.192679313,0.181469254,0.081635536,0.227546399,0.139716805,-0.191839239,-0.162852841,-0.046901893,0.105056101,-1.234569989
58,0.580550955,-0.937951791,-0.145662787,-0.32786641,0.32894491,-0.145882275,-0.636955535,0.016167039,0.361632206,-0.030759621,0.17582539,0.628934082,-0.436049557,0.255473325,-0.455041875,0.201134801,-0.285768179,-0.262788634,0.165502474,0.029307272,0.556716928,-0.131121071,0.222469487,-0.109165868,-0.109292092,0.185997775,0.433182182,-0.145702355,0.908167617,-0.242082345,-0.045798065,-0.39934597,0.155016603,0.173227895,-0.036101912,0.108337954,-0.216448274,0.213304448,0.27418096,0.233856916,-0.089739876,0.161667259,-0.076396559,0,0,0,-0.031226942,0.143623014,-0.322696852,-0.611511096,0.352158824,-0.224687289,0.036140682,0.162601883,0.162337955,0.054029535,-0.197985272,-0.234447355,0.180763667,0.270663199,-0.125966709,-0.126125586,-0.018044633,-0.342834042,0.199168244,-0.144564221,-0.090479988,0.018116537,0.041290184,0.175222721,-0.107700129,0.072360566,0.036154122,-0.054208131,-0.198880161,-0.212316917,0.212768661,0.144923947,-0.018086686,0.126650442,-0.397544668,0.036285269,-0.054404716,-0.163310033,0.054523409,-0.05413337,0.035623136,0.109374928,0.14519387,-0.217468139,0.072642752,-0.07259002,-0.090815581,-0.181782372,0.164266109,-0.000360653,0.109093418,-0.109334796,-0.057824099,0.040029073,-0.018189016,-0.036377701,-0.163755716,-0.054672463,0.072941101,0.112974269,-0.167454512,0.127620204,0.291339558,0.108927992,0.18136072,-0.072412959,0.144564599,0.000358829,-0.158826125,-0.167054802,-0.150995576,0.114510004,0.018519494,-0.159740896,-0.294532459,0.036470569,0.036457236,-0.109693365,0.036845847,-0.066743289,0.085031844,0.091163248,0.03606244,-0.072467016,0,-0.05685204,-0.034273894,-0.091196532,-0.054762287,0.127853333,0,-0.21889628,0.039485959,-0.112569334,0.05488251,0.09142999,0.146141793,-0.160158848,-0.168458858,0.10981219,-0.054849359,-0.12181632,0.121964893,0.036583978,-0.091423005,-0.07320809,-0.054942822,-0.054973026,0,0.275757678,-0.128725007,-0.109845407,-0.091647835,-0.307828078,0.106363524,0.073524079,-0.116087586,-0.25157578,0.073740964,-0.073686627,-0.276551466,0.147897947,0.073843311,-0.06160797,0.074200446,-0.215435434,0.203328287,0.129126916,-0.000365438,0.295134099,0.183692694,0,0,0.104145286,-0.213936011,0.183557821,0,0.146570167,-0.091473143,0.074345028,0.072091029,-0.018281807,-0.32918855,0.073396183,-0.025669123,0.093167148,0.060830461,-0.109872513,-1.23456999
59,-0.055252397,0.260298377,-0.167967321,-0.371619018,-0.471389297,0.338250085,0.490038744,0.567041139,-0.254636925,0.619985666,0.253714025,-0.289226068,-0.181287999,0.108967596,-0.181419597,-0.036351254,-0.426545564,0.154474431,-0.307018823,-0.13093626,0.127810839,0.146672451,0.036523851,-0.073014058,-0.328102986,-0.257329391,-0.143328009,-0.095686837,0.128936634,-0.147170418,-0.368454209,-0.030698187,0.345149841,0.129031705,-0.055226031,0.128936634,-0.183963022,-0.036853374,0.036866961,0.221162447,0.036779072,0.14705518,-0.036711564,0.036725047,0.073423128,0.036684629,-0.146684706,-0.165259165,-0.055175245,0.146852484,-0.070560238,0.438749049,0.183087298,-0.127923426,-0.311437027,0.037075796,0.110094275,-0.183288668,-0.073078848,-0.037116401,0,0.073524079,-0.128581341,-0.16553276,-0.110533459,-0.040574252,0.081181443,0.045354116,-0.049017037,-0.073748007,-0.119191696,0.150367083,-0.049434972,-0.062369848,-0.029915356,0,0.147768454,0.147543376,0.110127442,-0.066960955,-0.153519334,-0.147496013,-0.087887334,0.113836607,-0.136599292,0.073938819,0.073884227,0.073456515,-0.036514853,-0.05535535,0.055386009,0.073802434,-0.11062201,0.073829678,-0.022499815,-0.081173814,0.103762921,0.147543376,-0.055246373,-0.187213265,-0.163191049,0,0,-0.129444374,-0.259210117,0.055694414,0.12986957,0.055584175,-0.092591185,-0.011864801,0.178707429,0.037010473,0.073986495,-0.073931795,0.092488418,-0.040656736,0.132747039,0.055755633,-0.092266546,-0.030290691,-0.025126525,0.049525485,0.190633399,-0.073748007,0.036901217,0,0.066760714,0.184314976,-0.068804109,-0.071435854,-0.184227123,0.055368734,0.018450729,-0.07377521,0.055368734,-0.092232505,0.252956131,-0.049727277,-0.055276911,-0.073748007,-0.05535535,-0.055378957,0.036942113,-0.166174557,0.12909436,-0.184337767,-0.074020946,0.148151556,-0.147932391,0.037037889,0.111072528,-0.067681248,-0.024796812,0.018512197,0.11102435,0.055457636,-0.110846774,-0.055114519,-0.00036706,0.037010473,-0.092495484,-0.055543012,0.036684143,0.03740536,0,0.111072528,0.129437274,0.092334697,0.147597821,-0.073686627,-0.141229605,-0.005909009,0.036562052,0.073829678,0.073768165,0.18430207,0.055185356,-0.110309874,-0.055222895,0.03683326,0.018413365,-0.07362584,-0.01842354,-0.073686627,-0.036874003,-0.007746182,0.044637245,-0.073748007,0.110696604,0.073720828,-0.146960702,-0.037253312,-0.036901217,-0.073829678,-1.234570018
60,0,1.037039593,-0.128298567,-0.385397125,0.44215491,-0.216434408,-0.683801399,-0.240602004,-0.710949145,-0.405107705,-0.412753102,0.074978746,-0.300832229,0.650681054,-0.196228844,-0.413908979,-0.339378284,0.340909664,0.037750963,-0.433961396,0.20238787,-0.277628371,0.322400875,-0.453689363,-0.151914167,0.380366932,0.018950626,0.023868043,0.146584067,0.189104535,-0.22649853,0.151339385,0.188897436,-0.113124772,-0.151378257,0.105102894,0.291947685,-0.169459911,0.075444964,-0.370527469,0.088152371,-0.188997279,0.058697631,-0.00189141,-0.102196934,0.064411777,0,-0.265049983,0.170843127,0.037901194,-0.094713467,-0.037922752,0.189678448,-0.096551875,0.083763003,0.012871403,-0.18931935,-0.037937139,0.094875217,-0.056869725,-0.045143967,-0.182561243,-0.076040116,-0.190263123,0.190625813,0,0.037667959,-0.04640341,0.027778039,0.019026327,-0.067326738,-0.065854758,0.095225789,0.057075303,-0.114092755,-0.200647406,-0.276202934,0.153405712,0.076395912,0.114499157,-0.190618494,0.06951841,0.274065506,-0.304914422,0.000385988,-0.143950551,-0.008795632,0,-0.038241798,-0.057380988,-0.095692325,0.114937853,0.076542138,-0.092923978,-0.079234088,-0.072779545,-0.099674038,0.006528588,0.070214527,0.115033321,0,0.038300382,0.114849843,-0.008796405,0.333877366,0.101768894,0.135561142,-0.255922848,0.076250325,-0.006096267,0.082293512,-0.09516414,0.056766239,0.114630219,0.088620233,0.063468818,0.075960729,0.094875217,0,0.018954161,0.143672977,0.060185139,0.080201031,0.018896844,0.009450265,-0.009449372,-0.132274532,-0.075680418,-0.056812345,-0.07578079,0,0.037915509,0.137989959,0.051856345,-0.000375254,-0.113509987,0.101515721,0.031027972,-0.037829507,-0.018918298,-0.018921877,-0.132507131,0.01895781,-0.212999922,-0.033425412,-0.037994757,-0.171037936,0.114223075,-0.019011827,0.076069035,0,-0.133028699,0.038059867,0.103861062,-0.084746716,0.034229249,-0.034217537,0.038030885,0.057039127,-0.057006611,0.019015476,-0.019011861,-0.0384008,-0.117532019,-0.053314824,0.053343264,-0.072359989,-0.075836014,0.075893569,-0.038110633,-0.057184103,0.076293953,-0.095298378,0.076308511,0.114375488,-0.133281987,-0.095712906,-0.018702285,0.095436611,-0.076272123,0.095418394,0.114390008,-0.019040793,0.095236648,-0.095146034,-0.026666552,-0.011432611,0.05716231,0,0.019048068,-0.190408033,0,-0.247991691,0.133868232,-1.234570001
61,-0.415470906,0.568780893,1.017707727,-0.149570868,-0.090401343,-0.348839332,0.328297981,0.467464477,-0.576961442,0.337331535,0.148879368,-0.333828649,-0.306540195,0.118495861,0.617973803,-0.372232946,-0.168130323,0.280691512,-0.205263332,-0.168287511,0.33714239,-0.16800478,-0.218025507,-0.56855096,-0.307958077,-0.031377745,0.189104535,-0.113252889,-0.056687039,0.207979999,-0.295473509,0.378102854,-0.269968471,0.170132623,0.207961835,-0.151035587,-0.132025084,-0.226626852,0.321783369,0.150946868,-0.301438724,0.094488023,-0.290354836,-0.030291539,0.075376114,0.0064324,0.031416563,0.185394549,-0.260584764,0.605830522,0.075274596,0.300864722,-0.037496175,0.112530683,-0.074936117,-0.149984701,0.150209993,-0.112488526,-0.118615055,0.23150486,-0.133106786,-0.129531695,0.093983532,0.169014385,0.037496175,-0.149928484,0.131380821,0.281164994,-0.14953615,0.149760095,-0.112522879,0.355916001,0.093229981,-0.186286251,0.242622687,0,-0.16235368,0.032076766,-0.074572894,0,-0.186564334,-0.14953615,-0.083484877,0.046090483,-0.005993483,-0.147203275,-0.103906097,-0.193002364,0.244546803,0.093824806,-0.037117135,-0.037889279,0.059661014,-0.097127383,-0.056304018,0.35680492,0.112278034,-0.037384037,-0.056093456,0.130962954,0.037370067,-0.177439706,0.140332604,0.093421599,0.087359903,-0.10593139,0,-0.114269975,-0.035138808,0.056093456,-0.093439061,-0.03741201,0.187130057,0.074712214,0.111977488,-0.080532477,-0.100006564,-0.118039076,-0.018695438,-0.205723953,-0.093701723,-0.01876222,0.043901239,-0.025124468,0.018755055,0,0,-0.075020481,0.150153607,-0.01874464,-0.018740994,-0.112488526,-0.037158935,-0.056704556,0.056736728,0.112277459,0.043884734,-0.08135927,-0.037524316,-0.112608036,-0.187903566,0.069277825,-0.069229864,0.11295437,-0.150435915,0.112996915,-0.150485328,-0.094203199,0.019235339,0.093892709,-0.01733106,0.186887164,-0.112826927,0.263553055,0,0.075104997,0.138087732,-0.062952171,0.131232995,0.051674481,-0.038919638,-0.068892931,0.037468077,0.074900934,0,-0.019458945,-0.092830005,-0.187340348,0.168919223,0.034101406,-0.109007274,-0.084384021,-0.253351451,-0.169332338,-0.037694043,0.11311757,0.075331264,-0.075274559,-0.037658457,-0.188399202,-0.075501926,-0.000374688,-0.112956981,0.07563748,0.037793765,0.092182511,0.021136467,-0.018864755,0.132099826,-0.226164261,-0.295801179,0.088286012,0.037850917,-0.012487115,-1.234570016
